audio/drummer5/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/session1/brooklyn,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/east_bay,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/heavy,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/portland,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/retro_rock,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/socal,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/brooklyn,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/east_bay,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/heavy,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/portland,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/retro_rock,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/socal,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session2/brooklyn,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/east_bay,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/heavy,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/portland,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/retro_rock,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/socal,4_reggae_141_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer7/session1/brooklyn,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/east_bay,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/heavy,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/portland,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/retro_rock,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/socal,16_hiphop_100_beat_4-4.wav
audio/drummer7/session1/brooklyn,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/east_bay,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/heavy,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/portland,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/retro_rock,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/socal,27_hiphop_100_fill_4-4.wav
audio/drummer7/session1/brooklyn,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/east_bay,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/heavy,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/portland,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/retro_rock,29_hiphop_100_fill_4-4.wav
audio/drummer7/session1/socal,29_hiphop_100_fill_4-4.wav
audio/drummer7/session2/brooklyn,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/east_bay,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/heavy,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/portland,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/retro_rock,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/socal,112_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/brooklyn,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/east_bay,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/heavy,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/portland,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/retro_rock,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/socal,114_jazz-fusion_96_beat_4-4.wav
audio/drummer7/session2/brooklyn,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/east_bay,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/heavy,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/portland,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/retro_rock,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/socal,122_jazz-fusion_96_fill_4-4.wav
audio/drummer7/session2/brooklyn,18_rock_118_fill_4-4.wav
audio/drummer7/session2/east_bay,18_rock_118_fill_4-4.wav
audio/drummer7/session2/heavy,18_rock_118_fill_4-4.wav
audio/drummer7/session2/portland,18_rock_118_fill_4-4.wav
audio/drummer7/session2/retro_rock,18_rock_118_fill_4-4.wav
audio/drummer7/session2/socal,18_rock_118_fill_4-4.wav
audio/drummer7/session2/brooklyn,2_rock_120_beat_4-4.wav
audio/drummer7/session2/east_bay,2_rock_120_beat_4-4.wav
audio/drummer7/session2/heavy,2_rock_120_beat_4-4.wav
audio/drummer7/session2/portland,2_rock_120_beat_4-4.wav
audio/drummer7/session2/retro_rock,2_rock_120_beat_4-4.wav
audio/drummer7/session2/socal,2_rock_120_beat_4-4.wav
audio/drummer7/session2/brooklyn,35_rock_75_fill_4-4.wav
audio/drummer7/session2/east_bay,35_rock_75_fill_4-4.wav
audio/drummer7/session2/heavy,35_rock_75_fill_4-4.wav
audio/drummer7/session2/portland,35_rock_75_fill_4-4.wav
audio/drummer7/session2/retro_rock,35_rock_75_fill_4-4.wav
audio/drummer7/session2/socal,35_rock_75_fill_4-4.wav
audio/drummer7/session2/brooklyn,40_rock_112_fill_4-4.wav
audio/drummer7/session2/east_bay,40_rock_112_fill_4-4.wav
audio/drummer7/session2/heavy,40_rock_112_fill_4-4.wav
audio/drummer7/session2/portland,40_rock_112_fill_4-4.wav
audio/drummer7/session2/retro_rock,40_rock_112_fill_4-4.wav
audio/drummer7/session2/socal,40_rock_112_fill_4-4.wav
audio/drummer7/session2/brooklyn,53_rock_135_beat_4-4.wav
audio/drummer7/session2/east_bay,53_rock_135_beat_4-4.wav
audio/drummer7/session2/heavy,53_rock_135_beat_4-4.wav
audio/drummer7/session2/portland,53_rock_135_beat_4-4.wav
audio/drummer7/session2/retro_rock,53_rock_135_beat_4-4.wav
audio/drummer7/session2/socal,53_rock_135_beat_4-4.wav
audio/drummer7/session2/brooklyn,83_country_78_fill_4-4.wav
audio/drummer7/session2/east_bay,83_country_78_fill_4-4.wav
audio/drummer7/session2/heavy,83_country_78_fill_4-4.wav
audio/drummer7/session2/portland,83_country_78_fill_4-4.wav
audio/drummer7/session2/retro_rock,83_country_78_fill_4-4.wav
audio/drummer7/session2/socal,83_country_78_fill_4-4.wav
audio/drummer7/session2/brooklyn,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/east_bay,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/heavy,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/portland,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/retro_rock,93_hiphop_75_beat_4-4.wav
audio/drummer7/session2/socal,93_hiphop_75_beat_4-4.wav
audio/drummer7/session3/brooklyn,109_rock_95_beat_4-4.wav
audio/drummer7/session3/east_bay,109_rock_95_beat_4-4.wav
audio/drummer7/session3/heavy,109_rock_95_beat_4-4.wav
audio/drummer7/session3/portland,109_rock_95_beat_4-4.wav
audio/drummer7/session3/retro_rock,109_rock_95_beat_4-4.wav
audio/drummer7/session3/socal,109_rock_95_beat_4-4.wav
audio/drummer7/session3/brooklyn,117_rock_95_beat_4-4.wav
audio/drummer7/session3/east_bay,117_rock_95_beat_4-4.wav
audio/drummer7/session3/heavy,117_rock_95_beat_4-4.wav
audio/drummer7/session3/portland,117_rock_95_beat_4-4.wav
audio/drummer7/session3/retro_rock,117_rock_95_beat_4-4.wav
audio/drummer7/session3/socal,117_rock_95_beat_4-4.wav
audio/drummer7/session3/brooklyn,122_rock_93_fill_4-4.wav
audio/drummer7/session3/east_bay,122_rock_93_fill_4-4.wav
audio/drummer7/session3/heavy,122_rock_93_fill_4-4.wav
audio/drummer7/session3/portland,122_rock_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,122_rock_93_fill_4-4.wav
audio/drummer7/session3/socal,122_rock_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,128_rock_93_fill_4-4.wav
audio/drummer7/session3/east_bay,128_rock_93_fill_4-4.wav
audio/drummer7/session3/heavy,128_rock_93_fill_4-4.wav
audio/drummer7/session3/portland,128_rock_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,128_rock_93_fill_4-4.wav
audio/drummer7/session3/socal,128_rock_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,132_soul_105_beat_4-4.wav
audio/drummer7/session3/east_bay,132_soul_105_beat_4-4.wav
audio/drummer7/session3/heavy,132_soul_105_beat_4-4.wav
audio/drummer7/session3/portland,132_soul_105_beat_4-4.wav
audio/drummer7/session3/retro_rock,132_soul_105_beat_4-4.wav
audio/drummer7/session3/socal,132_soul_105_beat_4-4.wav
audio/drummer7/session3/brooklyn,133_soul_105_beat_4-4.wav
audio/drummer7/session3/east_bay,133_soul_105_beat_4-4.wav
audio/drummer7/session3/heavy,133_soul_105_beat_4-4.wav
audio/drummer7/session3/portland,133_soul_105_beat_4-4.wav
audio/drummer7/session3/retro_rock,133_soul_105_beat_4-4.wav
audio/drummer7/session3/socal,133_soul_105_beat_4-4.wav
audio/drummer7/session3/brooklyn,138_soul_105_fill_4-4.wav
audio/drummer7/session3/east_bay,138_soul_105_fill_4-4.wav
audio/drummer7/session3/heavy,138_soul_105_fill_4-4.wav
audio/drummer7/session3/portland,138_soul_105_fill_4-4.wav
audio/drummer7/session3/retro_rock,138_soul_105_fill_4-4.wav
audio/drummer7/session3/socal,138_soul_105_fill_4-4.wav
audio/drummer7/session3/brooklyn,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/east_bay,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/heavy,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/portland,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/retro_rock,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/socal,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/brooklyn,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/east_bay,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/heavy,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/portland,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/retro_rock,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/socal,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/brooklyn,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/east_bay,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/heavy,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/portland,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/retro_rock,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/socal,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/brooklyn,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/east_bay,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/heavy,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/portland,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/retro_rock,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/socal,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/brooklyn,5_rock_60_fill_4-4.wav
audio/drummer7/session3/east_bay,5_rock_60_fill_4-4.wav
audio/drummer7/session3/heavy,5_rock_60_fill_4-4.wav
audio/drummer7/session3/portland,5_rock_60_fill_4-4.wav
audio/drummer7/session3/retro_rock,5_rock_60_fill_4-4.wav
audio/drummer7/session3/socal,5_rock_60_fill_4-4.wav
audio/drummer7/session3/brooklyn,53_funk_112_fill_4-4.wav
audio/drummer7/session3/east_bay,53_funk_112_fill_4-4.wav
audio/drummer7/session3/heavy,53_funk_112_fill_4-4.wav
audio/drummer7/session3/portland,53_funk_112_fill_4-4.wav
audio/drummer7/session3/retro_rock,53_funk_112_fill_4-4.wav
audio/drummer7/session3/socal,53_funk_112_fill_4-4.wav
audio/drummer7/session3/brooklyn,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/brooklyn,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/east_bay,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/heavy,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/portland,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/retro_rock,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/socal,87_neworleans-funk_93_fill_4-4.wav
audio/drummer8/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/session1/brooklyn,19_funk_108_beat_4-4.wav
audio/drummer8/session1/east_bay,19_funk_108_beat_4-4.wav
audio/drummer8/session1/heavy,19_funk_108_beat_4-4.wav
audio/drummer8/session1/portland,19_funk_108_beat_4-4.wav
audio/drummer8/session1/retro_rock,19_funk_108_beat_4-4.wav
audio/drummer8/session1/socal,19_funk_108_beat_4-4.wav
audio/drummer8/session1/brooklyn,8_funk_96_beat_4-4.wav
audio/drummer8/session1/east_bay,8_funk_96_beat_4-4.wav
audio/drummer8/session1/heavy,8_funk_96_beat_4-4.wav
audio/drummer8/session1/portland,8_funk_96_beat_4-4.wav
audio/drummer8/session1/retro_rock,8_funk_96_beat_4-4.wav
audio/drummer8/session1/socal,8_funk_96_beat_4-4.wav
audio/drummer8/session2/brooklyn,16_funk_95_beat_4-4.wav
audio/drummer8/session2/east_bay,16_funk_95_beat_4-4.wav
audio/drummer8/session2/heavy,16_funk_95_beat_4-4.wav
audio/drummer8/session2/portland,16_funk_95_beat_4-4.wav
audio/drummer8/session2/retro_rock,16_funk_95_beat_4-4.wav
audio/drummer8/session2/socal,16_funk_95_beat_4-4.wav
audio/drummer8/session2/brooklyn,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/east_bay,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/heavy,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/portland,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/retro_rock,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/socal,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/brooklyn,23_rock_96_beat_4-4.wav
audio/drummer8/session2/east_bay,23_rock_96_beat_4-4.wav
audio/drummer8/session2/heavy,23_rock_96_beat_4-4.wav
audio/drummer8/session2/portland,23_rock_96_beat_4-4.wav
audio/drummer8/session2/retro_rock,23_rock_96_beat_4-4.wav
audio/drummer8/session2/socal,23_rock_96_beat_4-4.wav
audio/drummer8/session2/brooklyn,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/east_bay,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/heavy,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/portland,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/retro_rock,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/socal,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/brooklyn,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/east_bay,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/heavy,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/portland,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/retro_rock,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/socal,41_highlife_126_beat_4-4.wav
audio/drummer9/session1/brooklyn,24_rock_90_beat_4-4.wav
audio/drummer9/session1/east_bay,24_rock_90_beat_4-4.wav
audio/drummer9/session1/heavy,24_rock_90_beat_4-4.wav
audio/drummer9/session1/portland,24_rock_90_beat_4-4.wav
audio/drummer9/session1/retro_rock,24_rock_90_beat_4-4.wav
audio/drummer9/session1/socal,24_rock_90_beat_4-4.wav
audio/drummer9/session1/brooklyn,3_rock_100_beat_4-4.wav
audio/drummer9/session1/east_bay,3_rock_100_beat_4-4.wav
audio/drummer9/session1/heavy,3_rock_100_beat_4-4.wav
audio/drummer9/session1/portland,3_rock_100_beat_4-4.wav
audio/drummer9/session1/retro_rock,3_rock_100_beat_4-4.wav
audio/drummer9/session1/socal,3_rock_100_beat_4-4.wav
audio/drummer9/session1/brooklyn,7_rock_100_beat_4-4.wav
audio/drummer9/session1/east_bay,7_rock_100_beat_4-4.wav
audio/drummer9/session1/heavy,7_rock_100_beat_4-4.wav
audio/drummer9/session1/portland,7_rock_100_beat_4-4.wav
audio/drummer9/session1/retro_rock,7_rock_100_beat_4-4.wav
audio/drummer9/session1/socal,7_rock_100_beat_4-4.wav
