audio/drummer1/session2/east_bay,18_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,18_country_114_fill_4-4.wav
audio/drummer1/session2/portland,18_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,18_country_114_fill_4-4.wav
audio/drummer1/session2/socal,18_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,18_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,18_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,18_country_114_fill_4-4.wav
audio/drummer1/session2/roots,18_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,24_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,24_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,24_country_114_fill_4-4.wav
audio/drummer1/session2/portland,24_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,24_country_114_fill_4-4.wav
audio/drummer1/session2/socal,24_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,24_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,24_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,24_country_114_fill_4-4.wav
audio/drummer1/session2/roots,24_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,30_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,30_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,30_country_114_fill_4-4.wav
audio/drummer1/session2/portland,30_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,30_country_114_fill_4-4.wav
audio/drummer1/session2/socal,30_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,30_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,30_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,30_country_114_fill_4-4.wav
audio/drummer1/session2/roots,30_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,35_punk_128_beat_4-4.wav
audio/drummer1/session2/east_bay,35_punk_128_beat_4-4.wav
audio/drummer1/session2/heavy,35_punk_128_beat_4-4.wav
audio/drummer1/session2/portland,35_punk_128_beat_4-4.wav
audio/drummer1/session2/retro_rock,35_punk_128_beat_4-4.wav
audio/drummer1/session2/socal,35_punk_128_beat_4-4.wav
audio/drummer1/session2/bluebird,35_punk_128_beat_4-4.wav
audio/drummer1/session2/detroit_garage,35_punk_128_beat_4-4.wav
audio/drummer1/session2/motown_revisited,35_punk_128_beat_4-4.wav
audio/drummer1/session2/roots,35_punk_128_beat_4-4.wav
audio/drummer1/session2/brooklyn,47_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,47_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,47_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,47_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,47_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,47_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,47_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,47_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,47_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,47_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,48_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,48_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,48_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,48_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,48_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,48_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,48_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,48_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,48_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,48_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,49_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,49_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,49_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,49_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,49_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,49_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,49_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,49_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,49_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,49_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,82_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,82_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,82_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,82_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,82_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,82_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,82_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,82_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,82_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,82_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,86_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,86_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,86_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,86_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,86_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,86_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,86_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,86_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,86_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,86_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/bluebird,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,98_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/brooklyn,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/east_bay,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/heavy,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/portland,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/retro_rock,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/socal,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/bluebird,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/detroit_garage,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/motown_revisited,99_funk-rock_92_fill_4-4.wav
audio/drummer1/session2/roots,99_funk-rock_92_fill_4-4.wav
audio/drummer3/session1/brooklyn,11_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,11_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,11_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,11_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,11_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,11_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,11_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,11_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,11_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,11_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,14_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,14_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,14_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,14_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,14_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,14_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,14_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,14_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,14_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,14_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,26_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,26_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,26_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,26_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,26_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,26_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,26_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,26_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,26_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,26_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/east_bay,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/heavy,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/portland,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/socal,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/bluebird,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/roots,32_jazz_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,43_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,43_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,43_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,43_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,43_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,43_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,43_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,43_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,43_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,43_rock_120_beat_4-4.wav
audio/drummer3/session2/brooklyn,10_rock_100_beat_4-4.wav
audio/drummer3/session2/east_bay,10_rock_100_beat_4-4.wav
audio/drummer3/session2/heavy,10_rock_100_beat_4-4.wav
audio/drummer3/session2/portland,10_rock_100_beat_4-4.wav
audio/drummer3/session2/retro_rock,10_rock_100_beat_4-4.wav
audio/drummer3/session2/socal,10_rock_100_beat_4-4.wav
audio/drummer3/session2/bluebird,10_rock_100_beat_4-4.wav
audio/drummer3/session2/detroit_garage,10_rock_100_beat_4-4.wav
audio/drummer3/session2/motown_revisited,10_rock_100_beat_4-4.wav
audio/drummer3/session2/roots,10_rock_100_beat_4-4.wav
audio/drummer3/session2/brooklyn,11_rock_100_beat_4-4.wav
audio/drummer3/session2/east_bay,11_rock_100_beat_4-4.wav
audio/drummer3/session2/heavy,11_rock_100_beat_4-4.wav
audio/drummer3/session2/portland,11_rock_100_beat_4-4.wav
audio/drummer3/session2/retro_rock,11_rock_100_beat_4-4.wav
audio/drummer3/session2/socal,11_rock_100_beat_4-4.wav
audio/drummer3/session2/bluebird,11_rock_100_beat_4-4.wav
audio/drummer3/session2/detroit_garage,11_rock_100_beat_4-4.wav
audio/drummer3/session2/motown_revisited,11_rock_100_beat_4-4.wav
audio/drummer3/session2/roots,11_rock_100_beat_4-4.wav
audio/drummer3/session2/brooklyn,35_rock_92_beat_4-4.wav
audio/drummer3/session2/east_bay,35_rock_92_beat_4-4.wav
audio/drummer3/session2/heavy,35_rock_92_beat_4-4.wav
audio/drummer3/session2/portland,35_rock_92_beat_4-4.wav
audio/drummer3/session2/retro_rock,35_rock_92_beat_4-4.wav
audio/drummer3/session2/socal,35_rock_92_beat_4-4.wav
audio/drummer3/session2/bluebird,35_rock_92_beat_4-4.wav
audio/drummer3/session2/detroit_garage,35_rock_92_beat_4-4.wav
audio/drummer3/session2/motown_revisited,35_rock_92_beat_4-4.wav
audio/drummer3/session2/roots,35_rock_92_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer5/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer5/session1/brooklyn,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/east_bay,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/heavy,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/portland,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/retro_rock,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/socal,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/bluebird,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/detroit_garage,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/motown_revisited,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/roots,12_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/brooklyn,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/east_bay,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/heavy,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/portland,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/retro_rock,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/socal,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/bluebird,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/detroit_garage,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/motown_revisited,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session1/roots,7_latin-brazilian-maracatu_96_beat_4-4.wav
audio/drummer5/session2/brooklyn,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/east_bay,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/heavy,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/portland,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/retro_rock,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/socal,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/bluebird,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/detroit_garage,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/motown_revisited,4_reggae_141_beat_4-4.wav
audio/drummer5/session2/roots,4_reggae_141_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/east_bay,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/heavy,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/portland,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/socal,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/east_bay,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/heavy,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/portland,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/socal,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/east_bay,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/heavy,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/portland,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/socal,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/east_bay,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/heavy,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/portland,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/socal,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/east_bay,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/heavy,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/portland,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/socal,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/east_bay,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/heavy,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/portland,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/socal,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer7/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer7/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
