audio/drummer1/session2/socal,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/bluebird,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/detroit_garage,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/motown_revisited,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/roots,135_afrocuban-bembe_122_fill_4-4.wav
audio/drummer1/session2/brooklyn,14_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,14_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,14_country_114_fill_4-4.wav
audio/drummer1/session2/portland,14_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,14_country_114_fill_4-4.wav
audio/drummer1/session2/socal,14_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,14_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,14_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,14_country_114_fill_4-4.wav
audio/drummer1/session2/roots,14_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/east_bay,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/heavy,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/portland,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/retro_rock,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/socal,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/bluebird,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/detroit_garage,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/motown_revisited,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/roots,142_gospel_120_beat_4-4.wav
audio/drummer1/session2/brooklyn,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,143_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,144_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,149_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/east_bay,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/heavy,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/portland,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/retro_rock,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/socal,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/bluebird,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/detroit_garage,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/motown_revisited,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/roots,150_gospel_120_fill_4-4.wav
audio/drummer1/session2/brooklyn,185_rock_115_fill_4-4.wav
audio/drummer1/session2/east_bay,185_rock_115_fill_4-4.wav
audio/drummer1/session2/heavy,185_rock_115_fill_4-4.wav
audio/drummer1/session2/portland,185_rock_115_fill_4-4.wav
audio/drummer1/session2/retro_rock,185_rock_115_fill_4-4.wav
audio/drummer1/session2/socal,185_rock_115_fill_4-4.wav
audio/drummer1/session2/bluebird,185_rock_115_fill_4-4.wav
audio/drummer1/session2/detroit_garage,185_rock_115_fill_4-4.wav
audio/drummer1/session2/motown_revisited,185_rock_115_fill_4-4.wav
audio/drummer1/session2/roots,185_rock_115_fill_4-4.wav
audio/drummer1/session2/brooklyn,188_rock_115_fill_4-4.wav
audio/drummer1/session2/east_bay,188_rock_115_fill_4-4.wav
audio/drummer1/session2/heavy,188_rock_115_fill_4-4.wav
audio/drummer1/session2/portland,188_rock_115_fill_4-4.wav
audio/drummer1/session2/retro_rock,188_rock_115_fill_4-4.wav
audio/drummer1/session2/socal,188_rock_115_fill_4-4.wav
audio/drummer1/session2/bluebird,188_rock_115_fill_4-4.wav
audio/drummer1/session2/detroit_garage,188_rock_115_fill_4-4.wav
audio/drummer1/session2/motown_revisited,188_rock_115_fill_4-4.wav
audio/drummer1/session2/roots,188_rock_115_fill_4-4.wav
audio/drummer1/session2/brooklyn,195_rock_115_fill_4-4.wav
audio/drummer1/session2/east_bay,195_rock_115_fill_4-4.wav
audio/drummer1/session2/heavy,195_rock_115_fill_4-4.wav
audio/drummer1/session2/portland,195_rock_115_fill_4-4.wav
audio/drummer1/session2/retro_rock,195_rock_115_fill_4-4.wav
audio/drummer1/session2/socal,195_rock_115_fill_4-4.wav
audio/drummer1/session2/bluebird,195_rock_115_fill_4-4.wav
audio/drummer1/session2/detroit_garage,195_rock_115_fill_4-4.wav
audio/drummer1/session2/motown_revisited,195_rock_115_fill_4-4.wav
audio/drummer1/session2/roots,195_rock_115_fill_4-4.wav
audio/drummer1/session2/brooklyn,196_rock_115_fill_4-4.wav
audio/drummer1/session2/east_bay,196_rock_115_fill_4-4.wav
audio/drummer1/session2/heavy,196_rock_115_fill_4-4.wav
audio/drummer1/session2/portland,196_rock_115_fill_4-4.wav
audio/drummer1/session2/retro_rock,196_rock_115_fill_4-4.wav
audio/drummer1/session2/socal,196_rock_115_fill_4-4.wav
audio/drummer1/session2/bluebird,196_rock_115_fill_4-4.wav
audio/drummer1/session2/detroit_garage,196_rock_115_fill_4-4.wav
audio/drummer1/session2/motown_revisited,196_rock_115_fill_4-4.wav
audio/drummer1/session2/roots,196_rock_115_fill_4-4.wav
audio/drummer1/session2/brooklyn,198_rock_115_fill_4-4.wav
audio/drummer1/session2/east_bay,198_rock_115_fill_4-4.wav
audio/drummer1/session2/heavy,198_rock_115_fill_4-4.wav
audio/drummer1/session2/portland,198_rock_115_fill_4-4.wav
audio/drummer1/session2/retro_rock,198_rock_115_fill_4-4.wav
audio/drummer1/session2/socal,198_rock_115_fill_4-4.wav
audio/drummer1/session2/bluebird,198_rock_115_fill_4-4.wav
audio/drummer1/session2/detroit_garage,198_rock_115_fill_4-4.wav
audio/drummer1/session2/motown_revisited,198_rock_115_fill_4-4.wav
audio/drummer1/session2/roots,198_rock_115_fill_4-4.wav
audio/drummer1/session2/brooklyn,25_country_114_fill_4-4.wav
audio/drummer1/session2/east_bay,25_country_114_fill_4-4.wav
audio/drummer1/session2/heavy,25_country_114_fill_4-4.wav
audio/drummer1/session2/portland,25_country_114_fill_4-4.wav
audio/drummer1/session2/retro_rock,25_country_114_fill_4-4.wav
audio/drummer1/session2/socal,25_country_114_fill_4-4.wav
audio/drummer1/session2/bluebird,25_country_114_fill_4-4.wav
audio/drummer1/session2/detroit_garage,25_country_114_fill_4-4.wav
audio/drummer1/session2/motown_revisited,25_country_114_fill_4-4.wav
audio/drummer1/session2/roots,25_country_114_fill_4-4.wav
audio/drummer1/session2/brooklyn,38_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,38_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,38_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,38_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,38_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,38_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,38_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,38_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,38_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,38_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,57_punk_128_fill_4-4.wav
audio/drummer1/session2/east_bay,57_punk_128_fill_4-4.wav
audio/drummer1/session2/heavy,57_punk_128_fill_4-4.wav
audio/drummer1/session2/portland,57_punk_128_fill_4-4.wav
audio/drummer1/session2/retro_rock,57_punk_128_fill_4-4.wav
audio/drummer1/session2/socal,57_punk_128_fill_4-4.wav
audio/drummer1/session2/bluebird,57_punk_128_fill_4-4.wav
audio/drummer1/session2/detroit_garage,57_punk_128_fill_4-4.wav
audio/drummer1/session2/motown_revisited,57_punk_128_fill_4-4.wav
audio/drummer1/session2/roots,57_punk_128_fill_4-4.wav
audio/drummer1/session2/brooklyn,62_punk_144_beat_4-4.wav
audio/drummer1/session2/east_bay,62_punk_144_beat_4-4.wav
audio/drummer1/session2/heavy,62_punk_144_beat_4-4.wav
audio/drummer1/session2/portland,62_punk_144_beat_4-4.wav
audio/drummer1/session2/retro_rock,62_punk_144_beat_4-4.wav
audio/drummer1/session2/socal,62_punk_144_beat_4-4.wav
audio/drummer1/session2/bluebird,62_punk_144_beat_4-4.wav
audio/drummer1/session2/detroit_garage,62_punk_144_beat_4-4.wav
audio/drummer1/session2/motown_revisited,62_punk_144_beat_4-4.wav
audio/drummer1/session2/roots,62_punk_144_beat_4-4.wav
audio/drummer1/session2/brooklyn,67_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,67_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,67_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,67_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,67_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,67_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,67_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,67_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,67_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,67_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,78_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,78_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,78_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,78_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,78_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,78_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,78_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,78_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,78_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,78_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,79_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,79_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,79_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,79_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,79_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,79_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,79_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,79_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,79_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,79_punk_144_fill_4-4.wav
audio/drummer1/session2/brooklyn,87_punk_144_fill_4-4.wav
audio/drummer1/session2/east_bay,87_punk_144_fill_4-4.wav
audio/drummer1/session2/heavy,87_punk_144_fill_4-4.wav
audio/drummer1/session2/portland,87_punk_144_fill_4-4.wav
audio/drummer1/session2/retro_rock,87_punk_144_fill_4-4.wav
audio/drummer1/session2/socal,87_punk_144_fill_4-4.wav
audio/drummer1/session2/bluebird,87_punk_144_fill_4-4.wav
audio/drummer1/session2/detroit_garage,87_punk_144_fill_4-4.wav
audio/drummer1/session2/motown_revisited,87_punk_144_fill_4-4.wav
audio/drummer1/session2/roots,87_punk_144_fill_4-4.wav
audio/drummer1/session3/brooklyn,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/east_bay,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/heavy,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/portland,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/retro_rock,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/socal,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/bluebird,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/detroit_garage,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/motown_revisited,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/roots,12_latin-bomba_96_beat_4-4.wav
audio/drummer1/session3/brooklyn,13_rock_115_beat_4-4.wav
audio/drummer1/session3/east_bay,13_rock_115_beat_4-4.wav
audio/drummer1/session3/heavy,13_rock_115_beat_4-4.wav
audio/drummer1/session3/portland,13_rock_115_beat_4-4.wav
audio/drummer1/session3/retro_rock,13_rock_115_beat_4-4.wav
audio/drummer1/session3/socal,13_rock_115_beat_4-4.wav
audio/drummer1/session3/bluebird,13_rock_115_beat_4-4.wav
audio/drummer1/session3/detroit_garage,13_rock_115_beat_4-4.wav
audio/drummer1/session3/motown_revisited,13_rock_115_beat_4-4.wav
audio/drummer1/session3/roots,13_rock_115_beat_4-4.wav
audio/drummer1/session3/brooklyn,15_funk_117_beat_4-4.wav
audio/drummer1/session3/east_bay,15_funk_117_beat_4-4.wav
audio/drummer1/session3/heavy,15_funk_117_beat_4-4.wav
audio/drummer1/session3/portland,15_funk_117_beat_4-4.wav
audio/drummer1/session3/retro_rock,15_funk_117_beat_4-4.wav
audio/drummer1/session3/socal,15_funk_117_beat_4-4.wav
audio/drummer1/session3/bluebird,15_funk_117_beat_4-4.wav
audio/drummer1/session3/detroit_garage,15_funk_117_beat_4-4.wav
audio/drummer1/session3/motown_revisited,15_funk_117_beat_4-4.wav
audio/drummer1/session3/roots,15_funk_117_beat_4-4.wav
audio/drummer3/session1/brooklyn,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/east_bay,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/heavy,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/portland,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/socal,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/bluebird,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/roots,15_jazz_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,37_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,37_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,37_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,37_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,37_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,37_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,37_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,37_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,37_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,37_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/east_bay,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/heavy,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/portland,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/socal,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/bluebird,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/roots,39_jazz_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,41_rock_120_beat_4-4.wav
audio/drummer3/session1/east_bay,41_rock_120_beat_4-4.wav
audio/drummer3/session1/heavy,41_rock_120_beat_4-4.wav
audio/drummer3/session1/portland,41_rock_120_beat_4-4.wav
audio/drummer3/session1/retro_rock,41_rock_120_beat_4-4.wav
audio/drummer3/session1/socal,41_rock_120_beat_4-4.wav
audio/drummer3/session1/bluebird,41_rock_120_beat_4-4.wav
audio/drummer3/session1/detroit_garage,41_rock_120_beat_4-4.wav
audio/drummer3/session1/motown_revisited,41_rock_120_beat_4-4.wav
audio/drummer3/session1/roots,41_rock_120_beat_4-4.wav
audio/drummer3/session1/brooklyn,7_rock_105_beat_4-4.wav
audio/drummer3/session1/east_bay,7_rock_105_beat_4-4.wav
audio/drummer3/session1/heavy,7_rock_105_beat_4-4.wav
audio/drummer3/session1/portland,7_rock_105_beat_4-4.wav
audio/drummer3/session1/retro_rock,7_rock_105_beat_4-4.wav
audio/drummer3/session1/socal,7_rock_105_beat_4-4.wav
audio/drummer3/session1/bluebird,7_rock_105_beat_4-4.wav
audio/drummer3/session1/detroit_garage,7_rock_105_beat_4-4.wav
audio/drummer3/session1/motown_revisited,7_rock_105_beat_4-4.wav
audio/drummer3/session1/roots,7_rock_105_beat_4-4.wav
audio/drummer3/session2/brooklyn,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/east_bay,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/heavy,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/portland,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/retro_rock,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/socal,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/bluebird,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/detroit_garage,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/motown_revisited,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/roots,25_hiphop_92_beat_4-4.wav
audio/drummer3/session2/brooklyn,5_rock_100_beat_4-4.wav
audio/drummer3/session2/east_bay,5_rock_100_beat_4-4.wav
audio/drummer3/session2/heavy,5_rock_100_beat_4-4.wav
audio/drummer3/session2/portland,5_rock_100_beat_4-4.wav
audio/drummer3/session2/retro_rock,5_rock_100_beat_4-4.wav
audio/drummer3/session2/socal,5_rock_100_beat_4-4.wav
audio/drummer3/session2/bluebird,5_rock_100_beat_4-4.wav
audio/drummer3/session2/detroit_garage,5_rock_100_beat_4-4.wav
audio/drummer3/session2/motown_revisited,5_rock_100_beat_4-4.wav
audio/drummer3/session2/roots,5_rock_100_beat_4-4.wav
audio/drummer4/session1/brooklyn,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/east_bay,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/heavy,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/portland,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/retro_rock,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/socal,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/bluebird,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/detroit_garage,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/motown_revisited,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/roots,2_jazz_158_beat_4-4.wav
audio/drummer4/session1/brooklyn,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/east_bay,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/heavy,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/portland,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/retro_rock,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/socal,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/bluebird,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/detroit_garage,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/motown_revisited,5_latin-brazilian_184_beat_4-4.wav
audio/drummer4/session1/roots,5_latin-brazilian_184_beat_4-4.wav
audio/drummer5/session1/brooklyn,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/east_bay,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/heavy,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/portland,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/retro_rock,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/socal,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/bluebird,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/detroit_garage,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/motown_revisited,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/roots,11_latin-brazilian-sambareggae_96_beat_4-4.wav
audio/drummer5/session1/brooklyn,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/east_bay,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/heavy,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/portland,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/retro_rock,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/socal,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/bluebird,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/detroit_garage,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/motown_revisited,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session1/roots,4_latin-brazilian-samba_89_beat_4-4.wav
audio/drummer5/session2/brooklyn,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/east_bay,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/heavy,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/portland,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/retro_rock,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/socal,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/bluebird,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/detroit_garage,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/motown_revisited,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/roots,15_latin-venezuelan-joropo_80_beat_4-4.wav
audio/drummer5/session2/brooklyn,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/east_bay,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/heavy,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/portland,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/retro_rock,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/socal,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/bluebird,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/detroit_garage,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/motown_revisited,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/roots,17_latin-brazilian-samba_110_beat_4-4.wav
audio/drummer5/session2/brooklyn,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/east_bay,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/heavy,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/portland,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/retro_rock,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/socal,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/bluebird,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/detroit_garage,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/motown_revisited,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer5/session2/roots,22_latin-brazilian-frevo_133_beat_4-4.wav
audio/drummer6/session1/brooklyn,4_rock_80_beat_6-8.wav
audio/drummer6/session1/east_bay,4_rock_80_beat_6-8.wav
audio/drummer6/session1/heavy,4_rock_80_beat_6-8.wav
audio/drummer6/session1/portland,4_rock_80_beat_6-8.wav
audio/drummer6/session1/retro_rock,4_rock_80_beat_6-8.wav
audio/drummer6/session1/socal,4_rock_80_beat_6-8.wav
audio/drummer6/session1/bluebird,4_rock_80_beat_6-8.wav
audio/drummer6/session1/detroit_garage,4_rock_80_beat_6-8.wav
audio/drummer6/session1/motown_revisited,4_rock_80_beat_6-8.wav
audio/drummer6/session1/roots,4_rock_80_beat_6-8.wav
audio/drummer6/session3/brooklyn,1_rock_90_beat_4-4.wav
audio/drummer6/session3/east_bay,1_rock_90_beat_4-4.wav
audio/drummer6/session3/heavy,1_rock_90_beat_4-4.wav
audio/drummer6/session3/portland,1_rock_90_beat_4-4.wav
audio/drummer6/session3/retro_rock,1_rock_90_beat_4-4.wav
audio/drummer6/session3/socal,1_rock_90_beat_4-4.wav
audio/drummer6/session3/bluebird,1_rock_90_beat_4-4.wav
audio/drummer6/session3/detroit_garage,1_rock_90_beat_4-4.wav
audio/drummer6/session3/motown_revisited,1_rock_90_beat_4-4.wav
audio/drummer6/session3/roots,1_rock_90_beat_4-4.wav
audio/drummer6/session3/brooklyn,4_rock_127_beat_4-4.wav
audio/drummer6/session3/east_bay,4_rock_127_beat_4-4.wav
audio/drummer6/session3/heavy,4_rock_127_beat_4-4.wav
audio/drummer6/session3/portland,4_rock_127_beat_4-4.wav
audio/drummer6/session3/retro_rock,4_rock_127_beat_4-4.wav
audio/drummer6/session3/socal,4_rock_127_beat_4-4.wav
audio/drummer6/session3/bluebird,4_rock_127_beat_4-4.wav
audio/drummer6/session3/detroit_garage,4_rock_127_beat_4-4.wav
audio/drummer6/session3/motown_revisited,4_rock_127_beat_4-4.wav
audio/drummer6/session3/roots,4_rock_127_beat_4-4.wav
audio/drummer6/session3/brooklyn,5_rock_180_beat_4-4.wav
audio/drummer6/session3/east_bay,5_rock_180_beat_4-4.wav
audio/drummer6/session3/heavy,5_rock_180_beat_4-4.wav
audio/drummer6/session3/portland,5_rock_180_beat_4-4.wav
audio/drummer6/session3/retro_rock,5_rock_180_beat_4-4.wav
audio/drummer6/session3/socal,5_rock_180_beat_4-4.wav
audio/drummer6/session3/bluebird,5_rock_180_beat_4-4.wav
audio/drummer6/session3/detroit_garage,5_rock_180_beat_4-4.wav
audio/drummer6/session3/motown_revisited,5_rock_180_beat_4-4.wav
audio/drummer6/session3/roots,5_rock_180_beat_4-4.wav
