audio/drummer8/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/east_bay,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/heavy,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/portland,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/socal,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/east_bay,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/heavy,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/portland,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/socal,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/east_bay,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/heavy,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/portland,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/socal,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/brooklyn,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/east_bay,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/heavy,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/portland,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/retro_rock,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/socal,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
