audio/drummer7/session3/bluebird,122_rock_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,122_rock_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,122_rock_93_fill_4-4.wav
audio/drummer7/session3/roots,122_rock_93_fill_4-4.wav
audio/drummer7/session3/bluebird,128_rock_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,128_rock_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,128_rock_93_fill_4-4.wav
audio/drummer7/session3/roots,128_rock_93_fill_4-4.wav
audio/drummer7/session3/bluebird,132_soul_105_beat_4-4.wav
audio/drummer7/session3/detroit_garage,132_soul_105_beat_4-4.wav
audio/drummer7/session3/motown_revisited,132_soul_105_beat_4-4.wav
audio/drummer7/session3/roots,132_soul_105_beat_4-4.wav
audio/drummer7/session3/bluebird,133_soul_105_beat_4-4.wav
audio/drummer7/session3/detroit_garage,133_soul_105_beat_4-4.wav
audio/drummer7/session3/motown_revisited,133_soul_105_beat_4-4.wav
audio/drummer7/session3/roots,133_soul_105_beat_4-4.wav
audio/drummer7/session3/bluebird,138_soul_105_fill_4-4.wav
audio/drummer7/session3/detroit_garage,138_soul_105_fill_4-4.wav
audio/drummer7/session3/motown_revisited,138_soul_105_fill_4-4.wav
audio/drummer7/session3/roots,138_soul_105_fill_4-4.wav
audio/drummer7/session3/bluebird,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/detroit_garage,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/motown_revisited,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/roots,14_pop-soft_83_fill_4-4.wav
audio/drummer7/session3/bluebird,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/detroit_garage,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/motown_revisited,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/roots,24_hiphop_67_beat_4-4.wav
audio/drummer7/session3/bluebird,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/detroit_garage,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/motown_revisited,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/roots,43_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/bluebird,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/detroit_garage,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/motown_revisited,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/roots,45_rock-indie_63_fill_4-4.wav
audio/drummer7/session3/bluebird,5_rock_60_fill_4-4.wav
audio/drummer7/session3/detroit_garage,5_rock_60_fill_4-4.wav
audio/drummer7/session3/motown_revisited,5_rock_60_fill_4-4.wav
audio/drummer7/session3/roots,5_rock_60_fill_4-4.wav
audio/drummer7/session3/bluebird,53_funk_112_fill_4-4.wav
audio/drummer7/session3/detroit_garage,53_funk_112_fill_4-4.wav
audio/drummer7/session3/motown_revisited,53_funk_112_fill_4-4.wav
audio/drummer7/session3/roots,53_funk_112_fill_4-4.wav
audio/drummer7/session3/bluebird,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,73_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,85_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,86_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/bluebird,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/detroit_garage,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/motown_revisited,87_neworleans-funk_93_fill_4-4.wav
audio/drummer7/session3/roots,87_neworleans-funk_93_fill_4-4.wav
audio/drummer8/eval_session/bluebird,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/roots,1_funk-groove1_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/roots,10_soul-groove10_102_beat_4-4.wav
audio/drummer8/eval_session/bluebird,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/roots,2_funk-groove2_105_beat_4-4.wav
audio/drummer8/eval_session/bluebird,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/roots,3_soul-groove3_86_beat_4-4.wav
audio/drummer8/eval_session/bluebird,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/roots,4_soul-groove4_80_beat_4-4.wav
audio/drummer8/eval_session/bluebird,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/roots,5_funk-groove5_84_beat_4-4.wav
audio/drummer8/eval_session/bluebird,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/roots,6_hiphop-groove6_87_beat_4-4.wav
audio/drummer8/eval_session/bluebird,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/roots,7_pop-groove7_138_beat_4-4.wav
audio/drummer8/eval_session/bluebird,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/roots,8_rock-groove8_65_beat_4-4.wav
audio/drummer8/eval_session/bluebird,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/detroit_garage,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/motown_revisited,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/eval_session/roots,9_soul-groove9_105_beat_4-4.wav
audio/drummer8/session1/bluebird,19_funk_108_beat_4-4.wav
audio/drummer8/session1/detroit_garage,19_funk_108_beat_4-4.wav
audio/drummer8/session1/motown_revisited,19_funk_108_beat_4-4.wav
audio/drummer8/session1/roots,19_funk_108_beat_4-4.wav
audio/drummer8/session1/bluebird,8_funk_96_beat_4-4.wav
audio/drummer8/session1/detroit_garage,8_funk_96_beat_4-4.wav
audio/drummer8/session1/motown_revisited,8_funk_96_beat_4-4.wav
audio/drummer8/session1/roots,8_funk_96_beat_4-4.wav
audio/drummer8/session2/bluebird,16_funk_95_beat_4-4.wav
audio/drummer8/session2/detroit_garage,16_funk_95_beat_4-4.wav
audio/drummer8/session2/motown_revisited,16_funk_95_beat_4-4.wav
audio/drummer8/session2/roots,16_funk_95_beat_4-4.wav
audio/drummer8/session2/bluebird,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/detroit_garage,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/motown_revisited,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/roots,17_afrobeat_85_beat_4-4.wav
audio/drummer8/session2/bluebird,23_rock_96_beat_4-4.wav
audio/drummer8/session2/detroit_garage,23_rock_96_beat_4-4.wav
audio/drummer8/session2/motown_revisited,23_rock_96_beat_4-4.wav
audio/drummer8/session2/roots,23_rock_96_beat_4-4.wav
audio/drummer8/session2/bluebird,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/detroit_garage,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/motown_revisited,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/roots,40_rock-indie_104_beat_4-4.wav
audio/drummer8/session2/bluebird,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/detroit_garage,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/motown_revisited,41_highlife_126_beat_4-4.wav
audio/drummer8/session2/roots,41_highlife_126_beat_4-4.wav
audio/drummer9/session1/bluebird,24_rock_90_beat_4-4.wav
audio/drummer9/session1/detroit_garage,24_rock_90_beat_4-4.wav
audio/drummer9/session1/motown_revisited,24_rock_90_beat_4-4.wav
audio/drummer9/session1/roots,24_rock_90_beat_4-4.wav
audio/drummer9/session1/bluebird,3_rock_100_beat_4-4.wav
audio/drummer9/session1/detroit_garage,3_rock_100_beat_4-4.wav
audio/drummer9/session1/motown_revisited,3_rock_100_beat_4-4.wav
audio/drummer9/session1/roots,3_rock_100_beat_4-4.wav
audio/drummer9/session1/bluebird,7_rock_100_beat_4-4.wav
audio/drummer9/session1/detroit_garage,7_rock_100_beat_4-4.wav
audio/drummer9/session1/motown_revisited,7_rock_100_beat_4-4.wav
audio/drummer9/session1/roots,7_rock_100_beat_4-4.wav
